RowId,Location
7797,47.73623275756836
7798,80.64939880371094
7799,65.0945816040039
7800,34.34224319458008
7801,27.009002685546875
7802,32.511356353759766
7803,58.876976013183594
7804,34.00105667114258
7805,72.79474639892578
7806,35.4500617980957
7807,34.52516174316406
7808,32.461002349853516
7809,20.722021102905273
7810,31.90323829650879
7811,57.852657318115234
7812,24.337940216064453
7813,79.04761505126953
7814,26.465518951416016
7815,37.88283920288086
7816,22.991851806640625
7817,14.967878341674805
7818,22.252241134643555
7819,45.22447204589844
7820,57.15543746948242
7821,58.87948226928711
7822,71.41900634765625
7823,28.79665184020996
7824,68.90030670166016
7825,43.89888000488281
7826,66.06051635742188
7827,43.7678337097168
7828,81.7664794921875
7829,65.48784637451172
7830,36.30226135253906
7831,27.50904655456543
7832,36.01982498168945
7833,59.02037048339844
7834,36.87938690185547
7835,73.06485748291016
7836,37.752864837646484
7837,35.538124084472656
7838,36.28567123413086
7839,21.381752014160156
7840,36.46097946166992
7841,56.55832290649414
7842,27.639095306396484
7843,79.75666809082031
7844,29.404977798461914
7845,37.73528289794922
7846,27.27619743347168
7847,14.517351150512695
7848,28.628738403320312
7849,47.10716247558594
7850,55.69393539428711
7851,62.82537078857422
7852,70.99794006347656
7853,30.042940139770508
7854,71.05654907226562
7855,46.48500061035156
7856,66.65857696533203
7857,46.004581451416016
7858,80.65541076660156
7859,65.09391784667969
7860,37.93609619140625
7861,27.67180633544922
7862,38.467899322509766
7863,58.50049591064453
7864,38.125911712646484
7865,72.36221313476562
7866,38.33843231201172
7867,35.27935028076172
7868,38.26322937011719
7869,20.960193634033203
7870,39.08884811401367
7871,54.89542770385742
7872,30.07129669189453
7873,78.78532409667969
7874,30.477914810180664
7875,37.11637496948242
7876,30.27686882019043
7877,13.66108512878418
7878,32.49856948852539
7879,47.730812072753906
7880,58.80348587036133
7881,64.17639923095703
7882,74.53941345214844
7883,31.287527084350586
7884,76.64375305175781
7885,47.694725036621094
7886,72.06132507324219
7887,47.20306396484375
7888,84.18717956542969
7889,64.18653869628906
7890,39.660240173339844
7891,27.362403869628906
7892,38.781883239746094
7893,57.20405197143555
7894,40.9509162902832
7895,71.93569946289062
7896,41.66640090942383
7897,34.472938537597656
7898,39.086891174316406
7899,20.1898136138916
7900,38.25761795043945
7901,53.21900177001953
7902,32.04423141479492
7903,78.5133285522461
7904,34.38029479980469
7905,38.064266204833984
7906,31.02326202392578
7907,13.795004844665527
7908,31.054182052612305
7909,44.98978042602539
7910,61.91294860839844
7911,59.23875045776367
7912,82.53218078613281
7913,28.483932495117188
7914,81.85945892333984
7915,44.31083297729492
7916,78.890625
7917,43.58335876464844
7918,88.92453002929688
7919,61.80376052856445
7920,39.414955139160156
7921,26.484786987304688
7922,40.99106216430664
7923,55.89897537231445
7924,40.13751983642578
7925,69.92874908447266
7926,40.47045135498047
7927,33.356956481933594
7928,39.947532653808594
7929,20.075275421142578
7930,41.06306838989258
7931,51.41486740112305
7932,30.625091552734375
7933,75.45755767822266
7934,33.12104797363281
7935,34.931129455566406
7936,30.58951759338379
7937,13.11175537109375
7938,34.17328643798828
7939,43.261749267578125
7940,54.45243835449219
7941,60.173362731933594
7942,77.10102844238281
7943,30.48740577697754
7944,79.00593566894531
7945,44.94976043701172
7946,71.8989486694336
7947,44.07445526123047
7948,84.72612762451172
7949,64.8538818359375
7950,38.47818374633789
7951,30.914396286010742
7952,37.18492126464844
7953,59.09475326538086
7954,38.99443054199219
7955,71.19149780273438
7956,39.67289352416992
7957,37.13213348388672
7958,37.568599700927734
7959,24.67258644104004
7960,36.885135650634766
7961,57.013282775878906
7962,30.46536636352539
7963,77.57506561279297
7964,32.02619171142578
7965,39.98826217651367
7966,29.240488052368164
7967,18.241275787353516
7968,29.372121810913086
7969,48.88400650024414
7970,58.86429977416992
7971,60.38765335083008
7972,72.44609069824219
7973,31.586212158203125
7974,71.84941864013672
7975,46.753273010253906
7976,68.38998413085938
7977,46.664913177490234
7978,82.74278259277344
7979,64.16590881347656
7980,40.74402618408203
7981,28.86908721923828
7982,36.313209533691406
7983,57.865543365478516
7984,41.11155319213867
7985,70.85821533203125
7986,42.874141693115234
7987,35.661964416503906
7988,37.71764373779297
7989,21.843351364135742
7990,35.50338363647461
7991,55.09881591796875
7992,32.63914108276367
7993,78.57561492919922
7994,36.293312072753906
7995,39.783775329589844
7996,29.731428146362305
7997,16.12612533569336
7998,28.418941497802734
7999,45.1060905456543
8000,60.3563232421875
8001,56.47792434692383
8002,79.41150665283203
8003,26.961931228637695
8004,77.05947875976562
8005,42.588233947753906
8006,74.80687713623047
8007,41.156917572021484
8008,86.45257568359375
8009,65.27021789550781
8010,39.91905212402344
8011,29.539287567138672
8012,37.920326232910156
8013,58.55988311767578
8014,40.39984130859375
8015,72.23140716552734
8016,41.22303009033203
8017,36.260562896728516
8018,38.284732818603516
8019,21.969253540039062
8020,37.57753372192383
8021,55.554710388183594
8022,31.49866485595703
8023,79.3710708618164
8024,34.103538513183594
8025,39.5024528503418
8026,29.68910026550293
8027,15.471273422241211
8028,30.42983627319336
8029,46.288909912109375
8030,59.29689025878906
8031,60.28775405883789
8032,77.7199478149414
8033,29.494218826293945
8034,76.80197143554688
8035,45.22377395629883
8036,73.07762145996094
8037,44.63625717163086
8038,86.61196899414062
8039,63.02239990234375
8040,37.86781311035156
8041,26.748035430908203
8042,40.10508728027344
8043,57.07582473754883
8044,38.38935470581055
8045,71.316650390625
8046,38.770721435546875
8047,34.18678283691406
8048,39.309715270996094
8049,20.372913360595703
8050,40.71611404418945
8051,52.786312103271484
8052,29.473506927490234
8053,76.985107421875
8054,30.62041473388672
8055,35.25237274169922
8056,30.17992401123047
8057,13.297718048095703
8058,33.884830474853516
8059,44.2998046875
8060,54.41679382324219
8061,62.963409423828125
8062,74.66586303710938
8063,31.988048553466797
8064,77.31993865966797
8065,46.69837188720703
8066,70.16964721679688
8067,46.26351547241211
8068,83.29219818115234
8069,63.903587341308594
8070,39.854148864746094
8071,25.098796844482422
8072,39.2703857421875
8073,56.451454162597656
8074,40.84281921386719
8075,73.42575073242188
8076,41.40514373779297
8077,33.45909881591797
8078,39.66133117675781
8079,17.598405838012695
8080,38.963722229003906
8081,52.92628860473633
8082,31.925939559936523
8083,79.83924865722656
8084,33.97283935546875
8085,37.90335464477539
8086,31.000951766967773
8087,11.070178031921387
8088,31.663509368896484
8089,45.796653747558594
8090,63.29775619506836
8091,60.81678009033203
8092,82.22943115234375
8093,26.21718978881836
8094,81.89083862304688
8095,44.17021942138672
8096,80.5417709350586
8097,43.098819732666016
8098,87.67304992675781
8099,66.24247741699219
8100,34.82415771484375
8101,28.88641357421875
8102,33.41447448730469
8103,59.86195373535156
8104,35.76728439331055
8105,73.50975036621094
8106,36.568817138671875
8107,36.23707580566406
8108,34.613895416259766
8109,22.329818725585938
8110,34.03786087036133
8111,57.92958450317383
8112,26.40131378173828
8113,80.31437683105469
8114,27.92074203491211
8115,38.70217514038086
8116,25.85133934020996
8117,16.147680282592773
8118,25.39618492126465
8119,46.81015396118164
8120,55.398529052734375
8121,61.40372848510742
8122,73.44876098632812
8123,31.08115005493164
8124,71.97505950927734
8125,46.097225189208984
8126,68.84612274169922
8127,45.825439453125
8128,81.33462524414062
8129,65.70217895507812
8130,41.732688903808594
8131,29.189647674560547
8132,36.319393157958984
8133,59.399593353271484
8134,40.386680603027344
8135,72.27821350097656
8136,42.40400314331055
8137,36.77387619018555
8138,36.872005462646484
8139,22.416114807128906
8140,35.15256118774414
8141,57.59406280517578
8142,31.965682983398438
8143,79.57044219970703
8144,34.834041595458984
8145,40.627471923828125
8146,29.496095657348633
8147,16.70408058166504
8148,27.533533096313477
8149,46.99334716796875
8150,61.403038024902344
8151,59.242828369140625
8152,74.2249526977539
8153,25.594987869262695
8154,71.8794174194336
8155,43.46589660644531
8156,71.55986785888672
8157,40.81501388549805
8158,81.8844223022461
8159,65.67051696777344
8160,41.100852966308594
8161,29.67786979675293
8162,41.01280212402344
8163,58.28742980957031
8164,41.02558135986328
8165,72.6791000366211
8166,41.75284194946289
8167,36.17558288574219
8168,40.24478530883789
8169,22.34819793701172
8170,40.40900421142578
8171,54.39436721801758
8172,31.605276107788086
8173,78.80948638916016
8174,33.6729736328125
8175,37.83710479736328
8176,31.11275291442871
8177,15.865503311157227
8178,32.96962356567383
8179,45.04532241821289
8180,56.310142517089844
8181,61.94293975830078
8182,77.5103988647461
8183,31.062143325805664
8184,78.44680786132812
8185,45.95793151855469
8186,73.28211975097656
8187,45.186126708984375
8188,84.35089874267578
8189,63.0
8190,37.80420684814453
8191,30.31456756591797
8192,37.074501037597656
8193,56.91178512573242
8194,38.39058303833008
8195,69.87049102783203
8196,38.36737823486328
8197,36.90260314941406
8198,37.36383819580078
8199,23.599822998046875
8200,36.49038314819336
8201,53.90093994140625
8202,30.66852569580078
8203,76.19432830810547
8204,31.069438934326172
8205,39.06148147583008
8206,30.34889793395996
8207,17.86043357849121
8208,29.751554489135742
8209,44.625640869140625
8210,62.78193664550781
8211,60.139183044433594
8212,72.44942474365234
8213,30.98936653137207
8214,72.41876983642578
8215,45.39173126220703
8216,70.9095230102539
8217,44.48867416381836
8218,82.38410949707031
8219,65.20854187011719
8220,39.865909576416016
8221,29.679567337036133
8222,38.2191162109375
8223,58.637882232666016
8224,39.704158782958984
8225,71.76622009277344
8226,40.713134765625
8227,36.16313171386719
8228,38.388916015625
8229,22.88292694091797
8230,38.06288528442383
8231,55.49014663696289
8232,31.132068634033203
8233,78.49093627929688
8234,33.428955078125
8235,38.307003021240234
8236,30.032377243041992
8237,16.730247497558594
8238,30.93172836303711
8239,45.37145233154297
8240,58.44734191894531
8241,61.301116943359375
8242,74.34220886230469
8243,30.226810455322266
8244,74.14128112792969
8245,45.55615234375
8246,70.25708770751953
8247,44.5372428894043
8248,84.06010437011719
8249,65.78205871582031
8250,42.134735107421875
8251,28.753982543945312
8252,37.66019058227539
8253,58.819114685058594
8254,42.17991638183594
8255,72.82989501953125
8256,43.81668472290039
8257,35.42021942138672
8258,38.841121673583984
8259,21.572837829589844
8260,36.950618743896484
8261,55.50739669799805
8262,33.296791076660156
8263,80.3910140991211
8264,36.7086067199707
8265,39.632694244384766
8266,30.505342483520508
8267,15.46666145324707
8268,29.484838485717773
8269,45.39441680908203
8270,61.81944274902344
8271,57.557071685791016
8272,83.70404052734375
8273,27.956247329711914
8274,81.2863998413086
8275,43.5262565612793
8276,78.43726348876953
8277,41.81666946411133
8278,89.86143493652344
8279,65.28646087646484
8280,39.235374450683594
8281,28.735265731811523
8282,38.00901794433594
8283,58.4713020324707
8284,39.30560302734375
8285,72.16867065429688
8286,40.223777770996094
8287,35.669559478759766
8288,38.180885314941406
8289,21.670703887939453
8290,38.15061569213867
8291,55.1384391784668
8292,30.75124740600586
8293,79.01004028320312
8294,32.832366943359375
8295,37.98835754394531
8296,29.736268997192383
8297,15.209660530090332
8298,31.16496467590332
8299,45.49794006347656
8300,58.271812438964844
8301,61.828460693359375
8302,75.35110473632812
8303,29.914838790893555
8304,75.48607635498047
8305,45.684234619140625
8306,71.2866439819336
8307,44.83372116088867
8308,84.97915649414062
8309,67.6046142578125
8310,35.87418746948242
8311,28.338083267211914
8312,37.00006866455078
8313,60.93754577636719
8314,36.76731872558594
8315,74.78099060058594
8316,37.235496520996094
8317,35.96814727783203
8318,36.847782135009766
8319,21.72936248779297
8320,37.86981201171875
8321,58.52162170410156
8322,26.907520294189453
8323,81.22502899169922
8324,27.861560821533203
8325,38.56192398071289
8326,26.87232780456543
8327,14.057828903198242
8328,29.31633758544922
8329,50.935577392578125
8330,55.03338623046875
8331,64.70169830322266
8332,74.90059661865234
8333,32.81745147705078
8334,75.44148254394531
8335,49.24658203125
8336,69.4312973022461
8337,50.09885787963867
8338,85.39608764648438
8339,66.04954528808594
8340,37.732994079589844
8341,27.027137756347656
8342,37.089744567871094
8343,58.46842575073242
8344,38.42789077758789
8345,74.04283142089844
8346,38.69157409667969
8347,35.26426696777344
8348,37.80040740966797
8349,19.324626922607422
8350,38.03159713745117
8351,54.56804275512695
8352,29.48468017578125
8353,81.29124450683594
8354,30.906932830810547
8355,37.75534439086914
8356,29.221187591552734
8357,12.4513521194458
8358,31.0546817779541
8359,45.156455993652344
8360,59.708499908447266
8361,63.76639938354492
8362,77.35711669921875
8363,29.52665138244629
8364,77.71813201904297
8365,46.13489532470703
8366,74.19705963134766
8367,45.24229049682617
8368,86.07144927978516
8369,64.01776885986328
8370,40.467201232910156
8371,28.068653106689453
8372,39.242637634277344
8373,58.21152114868164
8374,39.53974914550781
8375,71.7081069946289
8376,39.905147552490234
8377,35.19548416137695
8378,38.82060623168945
8379,20.95030975341797
8380,39.1633415222168
8381,54.4382209777832
8382,31.53229331970215
8383,78.78050231933594
8384,32.84333801269531
8385,37.96172332763672
8386,30.979074478149414
8387,14.171110153198242
8388,32.94667053222656
8389,46.09280776977539
8390,61.0737190246582
8391,62.849769592285156
8392,75.55139923095703
8393,29.787437438964844
8394,76.45169830322266
8395,46.451866149902344
8396,73.09500122070312
8397,44.49974822998047
8398,84.69038391113281
8399,67.74647521972656
8400,37.6056022644043
8401,30.69187355041504
8402,34.82534408569336
8403,61.3895149230957
8404,38.354366302490234
8405,74.25479125976562
8406,39.87462615966797
8407,37.644287109375
8408,35.850669860839844
8409,24.31493377685547
8410,34.82108688354492
8411,59.72958755493164
8412,28.330238342285156
8413,81.3085708618164
8414,31.11486053466797
8415,40.465736389160156
8416,26.501585006713867
8417,18.289037704467773
8418,25.60120964050293
8419,49.089637756347656
8420,54.138710021972656
8421,61.0909538269043
8422,74.43231201171875
8423,30.3929500579834
8424,72.15170288085938
8425,46.13394546508789
8426,68.57452392578125
8427,45.68875503540039
8428,81.9745864868164
8429,63.46309280395508
8430,39.957359313964844
8431,29.398923873901367
8432,39.67216873168945
8433,57.78483963012695
8434,38.5446891784668
8435,70.75285339355469
8436,38.30574035644531
8437,36.07618713378906
8438,38.779747009277344
8439,22.716604232788086
8440,38.985904693603516
8441,53.57999801635742
8442,31.508756637573242
8443,77.14726257324219
8444,31.382671356201172
8445,37.61966323852539
8446,31.856571197509766
8447,16.62255096435547
8448,33.17461013793945
8449,44.88737487792969
8450,63.387630462646484
8451,64.04220581054688
8452,72.62433624267578
8453,31.552072525024414
8454,74.348876953125
8455,47.20915222167969
8456,72.5306625366211
8457,44.97536087036133
8458,82.03368377685547
8459,62.923622131347656
8460,37.0311279296875
8461,30.758968353271484
8462,35.47856140136719
8463,58.66781997680664
8464,38.109615325927734
8465,68.89158630371094
8466,38.94280242919922
8467,36.58380889892578
8468,36.52694320678711
8469,25.813255310058594
8470,35.52049255371094
8471,56.502044677734375
8472,29.3892822265625
8473,75.12926483154297
8474,31.75320053100586
8475,39.29081344604492
8476,28.481321334838867
8477,19.923471450805664
8478,28.224660873413086
8479,46.53718566894531
8480,54.63290023803711
8481,57.83390426635742
8482,70.59178161621094
8483,32.32149887084961
8484,69.20104217529297
8485,45.44316864013672
8486,65.0946044921875
8487,44.91086196899414
8488,78.41740417480469
8489,62.7495231628418
8490,38.64363479614258
8491,30.534934997558594
8492,39.85139465332031
8493,57.086639404296875
8494,38.71896743774414
8495,69.55967712402344
8496,38.247093200683594
8497,36.744773864746094
8498,39.20738220214844
8499,24.011043548583984
8500,39.183815002441406
8501,52.764183044433594
8502,31.664817810058594
8503,75.08100891113281
8504,30.930648803710938
8505,37.45413589477539
8506,32.752593994140625
8507,18.25629425048828
8508,33.13524627685547
8509,44.150413513183594
8510,63.536102294921875
8511,62.34734344482422
8512,73.67508697509766
8513,33.59090042114258
8514,75.60193634033203
8515,47.069129943847656
8516,73.42851257324219
8517,46.11165237426758
8518,83.0488052368164
8519,65.89646911621094
8520,37.66602325439453
8521,26.087997436523438
8522,38.2239875793457
8523,58.348087310791016
8524,38.231021881103516
8525,74.32964324951172
8526,38.60093688964844
8527,34.66673278808594
8528,37.938724517822266
8529,18.492633819580078
8530,38.76504898071289
8531,54.49444580078125
8532,28.768512725830078
8533,81.42337799072266
8534,30.42342758178711
8535,37.096988677978516
8536,28.553983688354492
8537,11.289825439453125
8538,31.47014808654785
8539,45.117835998535156
8540,58.18885803222656
8541,64.33516693115234
8542,76.14738464355469
8543,29.02305793762207
8544,76.8913345336914
8545,46.19670104980469
8546,72.39681243896484
8547,45.675174713134766
8548,85.9238510131836
8549,65.81188201904297
8550,38.51595687866211
8551,32.70112228393555
8552,37.93212127685547
8553,59.82944107055664
8554,39.436012268066406
8555,71.52991485595703
8556,39.810401916503906
8557,38.16079330444336
8558,38.428123474121094
8559,26.057750701904297
8560,38.25050735473633
8561,57.090919494628906
8562,30.494773864746094
8563,77.76390838623047
8564,31.76906967163086
8565,40.61205291748047
8566,29.75258445739746
8567,19.517444610595703
8568,30.840871810913086
8569,49.39842224121094
8570,55.967960357666016
8571,61.5479621887207
8572,74.87347412109375
8573,34.30329895019531
8574,74.5277328491211
8575,48.14152526855469
8576,69.57672119140625
8577,48.67050552368164
8578,83.60494995117188
8579,65.42845916748047
8580,37.860923767089844
8581,29.868776321411133
8582,38.071128845214844
8583,59.03310775756836
8584,38.15901184082031
8585,71.90741729736328
8586,38.52455520629883
8587,36.683414459228516
8588,37.696720123291016
8589,23.62222671508789
8590,37.89461898803711
8591,56.48189163208008
8592,29.54248809814453
8593,78.09415435791016
8594,30.591920852661133
8595,38.66996383666992
8596,29.01542091369629
8597,16.70816421508789
8598,30.71072769165039
8599,49.06053161621094
8600,58.78837585449219
8601,63.07184982299805
8602,71.13802337646484
8603,31.704614639282227
8604,71.73424530029297
8605,47.781227111816406
8606,67.59557342529297
8607,47.826168060302734
8608,83.16576385498047
8609,63.77032470703125
8610,38.58554458618164
8611,28.902793884277344
8612,37.518672943115234
8613,57.8974494934082
8614,38.79185485839844
8615,70.49665832519531
8616,39.289485931396484
8617,35.41092300415039
8618,38.097412109375
8619,22.33238983154297
8620,38.02482223510742
8621,54.922035217285156
8622,30.431644439697266
8623,76.9720230102539
8624,31.918916702270508
8625,38.05607986450195
8626,29.79339599609375
8627,15.359529495239258
8628,31.26445770263672
8629,47.298866271972656
8630,57.6109504699707
8631,60.40812301635742
8632,74.2265396118164
8633,31.56360626220703
8634,75.00749969482422
8635,46.404632568359375
8636,70.0958251953125
8637,45.8979606628418
8638,83.03158569335938
8639,65.45346069335938
8640,33.709686279296875
8641,29.249168395996094
8642,38.12084197998047
8643,58.7150993347168
8644,36.12165451049805
8645,72.55543518066406
8646,35.09625244140625
8647,36.54267120361328
8648,38.08589172363281
8649,22.742717742919922
8650,39.20683288574219
8651,54.95295333862305
8652,28.152938842773438
8653,77.98693084716797
8654,26.79344940185547
8655,36.986000061035156
8656,30.51117515563965
8657,15.693601608276367
8658,33.168460845947266
8659,49.76919937133789
8660,56.63546371459961
8661,67.3658218383789
8662,70.79608154296875
8663,35.19713592529297
8664,74.25157928466797
8665,50.798004150390625
8666,70.42161560058594
8667,51.941673278808594
8668,78.48265075683594
8669,65.0300064086914
8670,41.4318962097168
8671,31.416473388671875
8672,37.96300506591797
8673,58.598819732666016
8674,39.689937591552734
8675,71.08012390136719
8676,40.687744140625
8677,37.117801666259766
8678,38.13224411010742
8679,24.32118797302246
8680,37.13755798339844
8681,55.583072662353516
8682,32.067386627197266
8683,77.68163299560547
8684,33.45490646362305
8685,39.181270599365234
8686,31.28760528564453
8687,19.048059463500977
8688,30.16978645324707
8689,44.78334045410156
8690,61.87167739868164
8691,60.630001068115234
8692,73.18801879882812
8693,30.381513595581055
8694,72.65398406982422
8695,45.09745788574219
8696,71.47359466552734
8697,42.98930740356445
8698,80.19566345214844
8699,63.72114944458008
8700,40.98642349243164
8701,32.6466178894043
8702,41.390830993652344
8703,57.34038162231445
8704,40.31535720825195
8705,69.79380798339844
8706,40.395320892333984
8707,37.674198150634766
8708,40.59405517578125
8709,25.39617919921875
8710,40.34915542602539
8711,53.45002746582031
8712,32.69295120239258
8713,74.94255828857422
8714,33.08216094970703
8715,39.019901275634766
8716,33.23763656616211
8717,19.6051025390625
8718,33.932220458984375
8719,46.25333023071289
8720,60.32764434814453
8721,61.80692672729492
8722,74.5654525756836
8723,33.84674072265625
8724,75.99363708496094
8725,47.14673614501953
8726,72.86145782470703
8727,46.87924575805664
8728,81.91221618652344
8729,66.15869140625
8730,39.07455062866211
8731,30.31336212158203
8732,37.615169525146484
8733,59.71873474121094
8734,38.82810974121094
8735,72.34354400634766
8736,39.8154411315918
8737,36.6447868347168
8738,37.621891021728516
8739,23.963863372802734
8740,37.41615676879883
8741,57.5164794921875
8742,30.083316802978516
8743,78.67408752441406
8744,31.77033233642578
8745,38.90224075317383
8746,28.91808319091797
8747,17.31277084350586
8748,29.69064712524414
8749,48.959449768066406
8750,56.8607063293457
8751,61.9308967590332
8752,72.16584014892578
8753,31.085060119628906
8754,72.03726959228516
8755,46.929962158203125
8756,67.74497985839844
8757,46.62531661987305
8758,82.27642822265625
8759,62.31902313232422
8760,39.171234130859375
8761,26.21585464477539
8762,41.914588928222656
8763,56.34649658203125
8764,39.42710876464844
8765,71.00475311279297
8766,39.93347930908203
8767,33.627296447753906
8768,40.32899856567383
8769,19.84584617614746
8770,42.0064697265625
8771,51.98309326171875
8772,30.158239364624023
8773,76.38565063476562
8774,31.781444549560547
8775,34.6517333984375
8776,30.793302536010742
8777,12.716261863708496
8778,35.153018951416016
8779,43.68659973144531
8780,52.841636657714844
8781,62.39377975463867
8782,74.6141586303711
8783,31.11026382446289
8784,77.68111419677734
8785,46.19579315185547
8786,69.8629379272461
8787,45.445655822753906
8788,82.56165313720703
8789,62.94379806518555
8790,32.99559783935547
8791,26.13361358642578
8792,35.53753662109375
8793,55.8751106262207
8794,34.8487548828125
8795,72.04800415039062
8796,33.89945983886719
8797,34.89577102661133
8798,36.42316436767578
8799,18.699527740478516
8800,37.14682388305664
8801,51.8033447265625
8802,26.593801498413086
8803,77.6141586303711
8804,25.384849548339844
8805,35.57704162597656
8806,28.26799201965332
8807,11.897726058959961
8808,30.10242462158203
8809,44.09143829345703
8810,57.552757263183594
8811,64.11370086669922
8812,73.7831039428711
8813,32.07413101196289
8814,76.40447235107422
8815,46.870826721191406
8816,72.85127258300781
8817,46.729652404785156
8818,81.00489044189453
8819,62.3303108215332
8820,38.717010498046875
8821,27.9306640625
8822,37.890010833740234
8823,55.608516693115234
8824,39.60019302368164
8825,70.20063781738281
8826,39.853981018066406
8827,34.824501037597656
8828,38.10658264160156
8829,20.08451271057129
8830,37.35158157348633
8831,51.79756164550781
8832,31.227397918701172
8833,76.82897186279297
8834,32.95777130126953
8835,37.99806213378906
8836,30.304048538208008
8837,14.143436431884766
8838,30.74479103088379
8839,43.08561325073242
8840,61.120506286621094
8841,58.79095458984375
8842,78.2950439453125
8843,28.49409294128418
8844,77.7963638305664
8845,43.660072326660156
8846,75.45233917236328
8847,42.80991744995117
8848,85.37568664550781
8849,63.675994873046875
8850,38.543209075927734
8851,30.415849685668945
8852,39.04863739013672
8853,57.21445846557617
8854,38.448184967041016
8855,71.6463623046875
8856,37.85689163208008
8857,37.26625442504883
8858,38.99110794067383
8859,22.438732147216797
8860,39.0318489074707
8861,53.57516860961914
8862,31.240352630615234
8863,77.77141571044922
8864,30.491790771484375
8865,39.084190368652344
8866,31.919031143188477
8867,16.20477294921875
8868,33.20546340942383
8869,47.034297943115234
8870,61.05134582519531
8871,64.59014892578125
8872,73.53507232666016
8873,31.83860206604004
8874,75.40364074707031
8875,48.04510498046875
8876,74.55025482177734
8877,46.53281021118164
8878,78.78569793701172
8879,64.13534545898438
8880,37.64240264892578
8881,28.737184524536133
8882,37.5064697265625
8883,57.74294662475586
8884,37.27163314819336
8885,72.22482299804688
8886,36.7973518371582
8887,36.64738464355469
8888,38.030147552490234
8889,21.424827575683594
8890,38.23709487915039
8891,53.870826721191406
8892,29.854223251342773
8893,78.63910675048828
8894,29.360559463500977
8895,38.37750244140625
8896,30.881256103515625
8897,14.572319030761719
8898,32.74589538574219
8899,47.13282012939453
8900,61.39738845825195
8901,66.3563003540039
8902,70.97455596923828
8903,30.553495407104492
8904,73.09258270263672
8905,48.12480926513672
8906,72.30474090576172
8907,45.91066360473633
8908,78.15388488769531
8909,62.536705017089844
8910,42.013572692871094
8911,26.375308990478516
8912,44.648094177246094
8913,55.83420944213867
8914,41.8181266784668
8915,72.04829406738281
8916,41.313026428222656
8917,34.171546936035156
8918,41.75860595703125
8919,18.659238815307617
8920,42.383544921875
8921,51.41383361816406
8922,32.72913360595703
8923,78.15283203125
8924,34.29073715209961
8925,38.007205963134766
8926,32.83884048461914
8927,11.663413047790527
8928,36.05234909057617
8929,45.99674987792969
8930,64.49132537841797
8931,63.10603713989258
8932,79.65213012695312
8933,28.099145889282227
8934,81.49796295166016
8935,46.16216278076172
8936,78.69949340820312
8937,45.11946487426758
8938,88.70660400390625
8939,63.17046356201172
8940,36.46038055419922
8941,28.51862907409668
8942,39.52330780029297
8943,57.48305892944336
8944,35.95692443847656
8945,71.8307876586914
8946,34.57744598388672
8947,36.366878509521484
8948,38.885372161865234
8949,21.63547706604004
8950,39.382572174072266
8951,52.41926574707031
8952,29.59759521484375
8953,78.04344940185547
8954,27.728487014770508
8955,37.145179748535156
8956,32.32021713256836
8957,14.513705253601074
8958,35.11759567260742
8959,48.16088104248047
8960,63.272491455078125
8961,69.952392578125
8962,69.75302124023438
8963,32.46331024169922
8964,74.03800201416016
8965,50.324676513671875
8966,73.68915557861328
8967,48.57831954956055
8968,76.65904235839844
8969,65.32635498046875
8970,37.33537673950195
8971,28.50494956970215
8972,34.90635299682617
8973,57.853965759277344
8974,39.075340270996094
8975,73.98003387451172
8976,39.665367126464844
8977,36.55672836303711
8978,36.29100799560547
8979,20.583084106445312
8980,34.377952575683594
8981,56.14464569091797
8982,29.931636810302734
8983,80.74217987060547
8984,31.671215057373047
8985,40.43489074707031
8986,27.5200252532959
8987,14.236703872680664
8988,26.198013305664062
8989,47.11528778076172
8990,59.27439880371094
8991,59.0867805480957
8992,79.00297546386719
8993,27.165061950683594
8994,76.9474105834961
8995,44.0222282409668
8996,75.9001235961914
8997,43.99504852294922
8998,85.38111114501953
8999,63.602352142333984
9000,37.76431655883789
9001,28.772430419921875
9002,37.475975036621094
9003,57.7456169128418
9004,36.24619674682617
9005,72.19834899902344
9006,34.93366622924805
9007,36.45672607421875
9008,38.50682067871094
9009,21.643062591552734
9010,38.87141036987305
9011,52.56963348388672
9012,29.878496170043945
9013,78.54122924804688
9014,28.142927169799805
9015,37.5768928527832
9016,32.33242416381836
9017,14.580721855163574
9018,34.5576057434082
9019,45.268184661865234
9020,63.93411636352539
9021,69.08427429199219
9022,71.23867797851562
9023,32.406463623046875
9024,74.89336395263672
9025,49.61482238769531
9026,74.62792205810547
9027,45.40994644165039
9028,77.64292907714844
9029,63.041465759277344
9030,41.464500427246094
9031,29.374099731445312
9032,40.169525146484375
9033,57.206180572509766
9034,40.04539489746094
9035,71.26815795898438
9036,40.32228469848633
9037,36.72555923461914
9038,38.68389129638672
9039,21.48941421508789
9040,38.54909896850586
9041,54.372806549072266
9042,32.23836898803711
9043,78.08800506591797
9044,33.04879379272461
9045,40.12937545776367
9046,31.332836151123047
9047,14.977472305297852
9048,32.622554779052734
9049,47.11273193359375
9050,63.12453842163086
9051,62.64863586425781
9052,73.25130462646484
9053,27.590621948242188
9054,73.32421875
9055,45.946983337402344
9056,72.90534210205078
9057,43.78574752807617
9058,82.29417419433594
9059,64.55363464355469
9060,37.10739517211914
9061,28.076160430908203
9062,36.850425720214844
9063,57.95277786254883
9064,37.98274612426758
9065,72.42095947265625
9066,38.40142822265625
9067,35.568565368652344
9068,37.484619140625
9069,20.82623291015625
9070,37.70283889770508
